Id,SalePrice
1461,119534.945
1462,153947.0
1463,198814.53
1464,217363.77
1465,177237.66
1466,193295.4
1467,195059.64
1468,187394.97
1469,195806.38
1470,123871.19
1471,196034.06
1472,102945.75
1473,105484.05
1474,150271.7
1475,92661.13
1476,306610.5
1477,246987.84
1478,281847.3
1479,270608.88
1480,401676.12
1481,299034.44
1482,211177.06
1483,192422.16
1484,176367.88
1485,202285.77
1486,211656.12
1487,290721.9
1488,244557.02
1489,197327.77
1490,236855.67
1491,210240.98
1492,83333.59
1493,196645.2
1494,275627.34
1495,270880.38
1496,218469.67
1497,172298.75
1498,162848.89
1499,165007.72
1500,169837.12
1501,206461.16
1502,158663.94
1503,267784.8
1504,245282.5
1505,237969.67
1506,205837.4
1507,254563.62
1508,205853.72
1509,163640.22
1510,171592.8
1511,147568.11
1512,192097.52
1513,151236.69
1514,168783.1
1515,211738.58
1516,163478.78
1517,166308.34
1518,135714.23
1519,238267.38
1520,127950.53
1521,130208.54
1522,202209.17
1523,95165.25
1524,96304.61
1525,109239.57
1526,101563.94
1527,111804.64
1528,134559.27
1529,140212.72
1530,211196.72
1531,142849.77
1532,94729.984
1533,137540.9
1534,112932.89
1535,155831.64
1536,102605.53
1537,84984.14
1538,153554.31
1539,189422.19
1540,110986.36
1541,144061.66
1542,133253.8
1543,169923.55
1544,73455.21
1545,94260.86
1546,141911.28
1547,135818.95
1548,121003.375
1549,122186.695
1550,137382.64
1551,108203.625
1552,142092.02
1553,149145.06
1554,98579.69
1555,187295.77
1556,76064.42
1557,89114.7
1558,83400.32
1559,80633.3
1560,119358.234
1561,136047.66
1562,127236.95
1563,117715.82
1564,170627.62
1565,163015.42
1566,231477.53
1567,82697.016
1568,246982.23
1569,146455.72
1570,144629.81
1571,115551.31
1572,146533.47
1573,221218.3
1574,143019.56
1575,232104.27
1576,261204.28
1577,194075.62
1578,145326.98
1579,147890.25
1580,205567.44
1581,157993.25
1582,129725.16
1583,299460.0
1584,239285.88
1585,155430.28
1586,62306.227
1587,89904.17
1588,144801.25
1589,108292.3
1590,131843.31
1591,82897.86
1592,140895.88
1593,123035.02
1594,107483.84
1595,119979.875
1596,212552.31
1597,186171.47
1598,199538.11
1599,165945.88
1600,171799.05
1601,46970.27
1602,111311.02
1603,56506.89
1604,242361.31
1605,249294.75
1606,173809.38
1607,183653.08
1608,236303.0
1609,189731.03
1610,172392.98
1611,156861.1
1612,193984.16
1613,203846.16
1614,124309.56
1615,83347.0
1616,71461.23
1617,88311.484
1618,115464.484
1619,148666.83
1620,200647.31
1621,143111.88
1622,146946.06
1623,247495.0
1624,239769.95
1625,111206.69
1626,207793.03
1627,210294.38
1628,267810.8
1629,184724.19
1630,282394.4
1631,204897.22
1632,216660.95
1633,186491.83
1634,209516.94
1635,195607.48
1636,175615.53
1637,217148.52
1638,217995.78
1639,208102.8
1640,244256.17
1641,194731.6
1642,231159.31
1643,222423.81
1644,229068.1
1645,223457.53
1646,176543.02
1647,168666.81
1648,138670.53
1649,144632.97
1650,136587.67
1651,134118.53
1652,107856.8
1653,103619.41
1654,152819.53
1655,123286.766
1656,145153.34
1657,153191.12
1658,153364.55
1659,106107.94
1660,165595.48
1661,374566.3
1662,310842.97
1663,316841.94
1664,378864.38
1665,286155.3
1666,303840.12
1667,314129.75
1668,296423.34
1669,266716.4
1670,297847.28
1671,276697.22
1672,358266.3
1673,288521.84
1674,258948.88
1675,208818.9
1676,206328.45
1677,227087.92
1678,374403.47
1679,329438.66
1680,273410.56
1681,236335.66
1682,299594.97
1683,204569.95
1684,201220.5
1685,195424.5
1686,183692.02
1687,184584.12
1688,216709.89
1689,215071.47
1690,217638.9
1691,208410.16
1692,254049.72
1693,174279.06
1694,199762.83
1695,176343.69
1696,268206.22
1697,180933.9
1698,318620.75
1699,288594.8
1700,257369.78
1701,268649.5
1702,254299.1
1703,262245.9
1704,272126.5
1705,244892.5
1706,339694.5
1707,215948.69
1708,216195.78
1709,270930.8
1710,230112.66
1711,266852.0
1712,259099.69
1713,266986.94
1714,223125.34
1715,205853.47
1716,195883.75
1717,192666.88
1718,138253.67
1719,215723.88
1720,229424.0
1721,187669.11
1722,132574.73
1723,179898.4
1724,217244.75
1725,234451.6
1726,191467.64
1727,159738.31
1728,188060.6
1729,171937.62
1730,155640.78
1731,118111.71
1732,148888.62
1733,110183.5
1734,117789.66
1735,127982.91
1736,100196.52
1737,290233.0
1738,240064.89
1739,256822.31
1740,236983.16
1741,209616.39
1742,182226.1
1743,186445.94
1744,281875.1
1745,209087.84
1746,194124.6
1747,221873.84
1748,233523.56
1749,167929.31
1750,138397.08
1751,256380.56
1752,104244.76
1753,165284.11
1754,214734.75
1755,179698.78
1756,143921.62
1757,106541.39
1758,167510.92
1759,179883.66
1760,188301.38
1761,188792.47
1762,177534.66
1763,176757.1
1764,107963.2
1765,162998.88
1766,200945.73
1767,239345.56
1768,143047.5
1769,172933.31
1770,157696.58
1771,111805.086
1772,126862.64
1773,138749.5
1774,172732.94
1775,126391.53
1776,120213.766
1777,96155.95
1778,132013.52
1779,119853.92
1780,170637.62
1781,116989.25
1782,83886.49
1783,157043.28
1784,97716.24
1785,118873.68
1786,156784.31
1787,167859.28
1788,56632.438
1789,103511.42
1790,85323.22
1791,227817.47
1792,161954.16
1793,140221.86
1794,159863.9
1795,122812.69
1796,114084.45
1797,137330.84
1798,110685.5
1799,94869.42
1800,110549.67
1801,137927.92
1802,150893.19
1803,166437.84
1804,141781.22
1805,136957.1
1806,114885.234
1807,136309.6
1808,131733.58
1809,119071.8
1810,142100.28
1811,72631.45
1812,87071.54
1813,110967.21
1814,80894.39
1815,43822.145
1816,80991.555
1817,127393.42
1818,148223.19
1819,126377.0
1820,64119.227
1821,95302.91
1822,152464.44
1823,36014.31
1824,132473.92
1825,140029.67
1826,94705.89
1827,96534.27
1828,134704.56
1829,157674.27
1830,140302.19
1831,140683.73
1832,97962.38
1833,131256.55
1834,111330.43
1835,140558.11
1836,106275.836
1837,78968.59
1838,101605.34
1839,84361.54
1840,155827.84
1841,126205.734
1842,94598.11
1843,160603.1
1844,130174.305
1845,158296.19
1846,149280.6
1847,179162.73
1848,35404.184
1849,114043.28
1850,111450.375
1851,135295.25
1852,130725.67
1853,136266.12
1854,164449.81
1855,151437.84
1856,241449.77
1857,141044.34
1858,135827.14
1859,109539.44
1860,165430.95
1861,110145.61
1862,312880.9
1863,308323.94
1864,308340.47
1865,295754.5
1866,299322.1
1867,244940.98
1868,289951.94
1869,220356.69
1870,235259.19
1871,252864.67
1872,200164.72
1873,244445.34
1874,155204.66
1875,206758.5
1876,221404.81
1877,218116.92
1878,225504.25
1879,128637.234
1880,136503.6
1881,261179.69
1882,254232.1
1883,198786.2
1884,210426.66
1885,235790.94
1886,268549.06
1887,230407.47
1888,269057.25
1889,196713.81
1890,140494.36
1891,137597.9
1892,86375.99
1893,119577.875
1894,131249.52
1895,143157.25
1896,119285.83
1897,125152.73
1898,115024.85
1899,141422.62
1900,129980.1
1901,157142.88
1902,146206.08
1903,195209.19
1904,129675.97
1905,195984.12
1906,151958.06
1907,213931.03
1908,116618.95
1909,147943.81
1910,129533.555
1911,219488.62
1912,271789.56
1913,197242.1
1914,51365.18
1915,253003.34
1916,43453.9
1917,243100.1
1918,142997.81
1919,186928.95
1920,180251.12
1921,323620.62
1922,277488.2
1923,217160.78
